iter	F:beta=2	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.6124737441	0.6880948409	0.8842527891	0.4922969188	0.5687702265	0.5687702265
1	0.769855284	0.6835514835	0.7683738433	0.2962962963	0.7702265372	0.7702265372
2	0.7658135454	0.6786064992	0.8092955653	0.3500749625	0.7556634304	0.7556634304
3	0.742695215	0.673866925	0.8071654404	0.3469545104	0.7281553398	0.7281553398
4	0.7658135454	0.669240261	0.8092955653	0.3500749625	0.7556634304	0.7556634304
5	0.7664758762	0.6646854016	0.8092828096	0.3500561587	0.7564724919	0.7564724919
6	0.7929862249	0.6602805472	0.7715089601	0.3	0.7985436893	0.7985436893
7	0.8209458691	0.655995454	0.7665916124	0.2942181715	0.8357605178	0.8357605178
8	0.7955750147	0.6518273455	0.7716868849	0.300212057	0.8017799353	0.8017799353
9	0.8021578242	0.6475432077	0.7555410771	0.2817571349	0.8147249191	0.8147249191
10	0.8272683723	0.6431694856	0.7513555559	0.2772198732	0.8487055016	0.8487055016
11	0.8219920968	0.6392578769	0.7657132297	0.2932011331	0.8373786408	0.8373786408
12	0.8101566681	0.6352161003	0.7954608587	0.3304862024	0.8139158576	0.8139158576
13	0.8038726996	0.6310288637	0.7993310746	0.3358083024	0.8050161812	0.8050161812
14	0.8038726996	0.6272271595	0.7993310746	0.3358083024	0.8050161812	0.8050161812
15	0.8010998422	0.6231837884	0.8048740586	0.3436414177	0.8001618123	0.8001618123
16	0.803276955	0.6193561533	0.7995777142	0.3361515049	0.8042071197	0.8042071197
17	0.8043691746	0.6158215393	0.7985971446	0.334789916	0.8058252427	0.8058252427
18	0.8063020912	0.612188689	0.7985939718	0.3347855228	0.8082524272	0.8082524272
19	0.8074736372	0.6087813507	0.7980262046	0.3340006673	0.8098705502	0.8098705502
20	0.8074736372	0.6054634348	0.7980262046	0.3340006673	0.8098705502	0.8098705502
21	0.8089719939	0.6022393791	0.7959369703	0.3311345646	0.8122977346	0.8122977346
22	0.8089719939	0.5993751698	0.7959369703	0.3311345646	0.8122977346	0.8122977346
23	0.8074736372	0.5959378511	0.7980262046	0.3340006673	0.8098705502	0.8098705502
24	0.8074736372	0.5925865079	0.7980262046	0.3340006673	0.8098705502	0.8098705502
25	0.8077364799	0.5895957888	0.7961745918	0.3314588157	0.8106796117	0.8106796117
26	0.8077364799	0.5867036887	0.7961745918	0.3314588157	0.8106796117	0.8106796117
27	0.8077860707	0.5840401764	0.7964155563	0.3317880795	0.8106796117	0.8106796117
28	0.8090216374	0.5812798878	0.7961773111	0.3314625289	0.8122977346	0.8122977346
29	0.8089389016	0.5785366476	0.7957768237	0.3309162821	0.8122977346	0.8122977346
30	0.8088230999	0.5757424237	0.7952168179	0.3301545544	0.8122977346	0.8122977346
31	0.8075877441	0.5729116678	0.7954525725	0.330474934	0.8106796117	0.8106796117
32	0.8076373166	0.5708162924	0.7956931001	0.330802245	0.8106796117	0.8106796117
33	0.8071595945	0.568124811	0.7964948665	0.3318965517	0.8098705502	0.8098705502
34	0.8090878382	0.5654764222	0.7964979913	0.3319008264	0.8122977346	0.8122977346
35	0.8071430727	0.5628606846	0.7964144326	0.3317865429	0.8098705502	0.8098705502
36	0.808412268	0.5602542351	0.79633642	0.3316798942	0.8114886731	0.8114886731
37	0.8082468977	0.5576601325	0.7955347304	0.3305866842	0.8114886731	0.8114886731
38	0.8059058047	0.555120818	0.796654011	0.3321143617	0.8082524272	0.8082524272
39	0.8067310437	0.5528807405	0.7975419884	0.3333333333	0.8090614887	0.8090614887
40	0.8060543665	0.5504719117	0.7973803908	0.333111037	0.8082524272	0.8082524272
41	0.8059058047	0.5481769595	0.796654011	0.3321143617	0.8082524272	0.8082524272
42	0.8069458752	0.5455783021	0.7985929184	0.3347840643	0.8090614887	0.8090614887
43	0.8120867828	0.542978142	0.7985845668	0.3347725008	0.8155339806	0.8155339806
44	0.8128944428	0.5406904278	0.7993865726	0.335885486	0.8163430421	0.8163430421
45	0.8126783768	0.5384980654	0.7983429345	0.3344381836	0.8163430421	0.8163430421
46	0.8127116102	0.5364943471	0.7985033168	0.3346600332	0.8163430421	0.8163430421
47	0.8133860423	0.5340795816	0.7986626513	0.3348806366	0.8171521036	0.8171521036
48	0.8104262416	0.5317775439	0.7998784622	0.3365706631	0.8131067961	0.8131067961
49	0.8112678663	0.5295264321	0.800845987	0.3379240846	0.8139158576	0.8139158576
50	0.8112452791	0.5274672361	0.8070625888	0.3468048359	0.8122977346	0.8122977346
51	0.8114394875	0.5252448908	0.8048380742	0.3435897436	0.8131067961	0.8131067961
52	0.8113841375	0.523046398	0.8014128221	0.3387205387	0.8139158576	0.8139158576
53	0.8121656797	0.5211735612	0.8052395951	0.3441669518	0.8139158576	0.8139158576
54	0.8121157491	0.5191544947	0.8049942414	0.3438140807	0.8139158576	0.8139158576
55	0.8118055423	0.5170284254	0.8066419114	0.3461935928	0.8131067961	0.8131067961
56	0.8118887827	0.515104988	0.8070530026	0.3467908903	0.8131067961	0.8131067961
