iter	F:beta=2	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8096405224	0.6611520176	0.7323573415	0.2577811245	0.8315789474	0.8315789474
1	0.8096405224	0.6338027516	0.7323573415	0.2577811245	0.8315789474	0.8315789474
2	0.6605596235	0.6093504248	0.8730481128	0.4660606061	0.6226720648	0.6226720648
3	0.8084653394	0.5891286639	0.7879387712	0.3204719388	0.8137651822	0.8137651822
4	0.7853825065	0.5682849818	0.8416604613	0.4028716216	0.7724696356	0.7724696356
5	0.7884542109	0.5518045038	0.8401079755	0.4000834376	0.7765182186	0.7765182186
6	0.7944789559	0.5356215914	0.8402463795	0.4003308519	0.783805668	0.783805668
7	0.8066497275	0.519659564	0.8379340007	0.3962264151	0.7991902834	0.7991902834
8	0.8272014114	0.5036524568	0.8324039134	0.386656558	0.8259109312	0.8259109312
9	0.8243719443	0.4902311741	0.8279519243	0.3791946309	0.8234817814	0.8234817814
10	0.8210300526	0.4803891492	0.8375388311	0.3955311642	0.8170040486	0.8170040486
11	0.8365485939	0.4696638758	0.8369942783	0.3945760122	0.836437247	0.836437247
12	0.8478272919	0.4598422133	0.8322167581	0.3863385971	0.8518218623	0.8518218623
13	0.8487407125	0.4517841728	0.8273925113	0.378271782	0.8542510121	0.8542510121
14	0.8493218259	0.4459985756	0.8271164286	0.3778175313	0.8550607287	0.8550607287
15	0.8491569136	0.4402891516	0.8293739112	0.3815551537	0.8542510121	0.8542510121
16	0.8557381087	0.4335705371	0.8332972392	0.3881794965	0.8615384615	0.8615384615
17	0.8561401339	0.4278167022	0.8352067916	0.391464312	0.8615384615	0.8615384615
18	0.8586832278	0.4196289724	0.8381766857	0.3966542751	0.8639676113	0.8639676113
19	0.8599117387	0.4159557361	0.8409848467	0.4016547574	0.8647773279	0.8647773279
20	0.8584199748	0.4102067908	0.839977254	0.3998499625	0.8631578947	0.8631578947
21	0.8642027773	0.4043779709	0.8401029357	0.4000744325	0.8704453441	0.8704453441
22	0.865026483	0.4012706245	0.8409779725	0.4016424039	0.8712550607	0.8712550607
23	0.860894996	0.3981331586	0.8426246857	0.4046177139	0.8655870445	0.8655870445
24	0.8625767716	0.3941074882	0.841484133	0.4025535111	0.8680161943	0.8680161943
25	0.8600699511	0.3908024257	0.8417420105	0.4030188679	0.8647773279	0.8647773279
26	0.8599129372	0.3877855769	0.8440678068	0.4072519084	0.8639676113	0.8639676113
27	0.8604041461	0.384844177	0.8433449533	0.4059293044	0.8647773279	0.8647773279
28	0.8605097354	0.3815316205	0.8438524148	0.4068571429	0.8647773279	0.8647773279
29	0.8600536997	0.3798884783	0.8447463549	0.4084992343	0.8639676113	0.8639676113
30	0.860703383	0.378217138	0.8447843489	0.4085692425	0.8647773279	0.8647773279
31	0.8645611956	0.375654898	0.8448421597	0.4086757991	0.8696356275	0.8696356275
32	0.865297605	0.3744709707	0.8453014441	0.4095238095	0.8704453441	0.8704453441
33	0.8613352122	0.3728605366	0.8447375407	0.4084829958	0.8655870445	0.8655870445
34	0.8633350561	0.371710174	0.8451047414	0.4091603053	0.8680161943	0.8680161943
35	0.8613906546	0.3705480919	0.8481051306	0.4147572816	0.8647773279	0.8647773279
36	0.8630745498	0.3692191618	0.8469332172	0.4125577812	0.8672064777	0.8672064777
37	0.8632511444	0.3673290526	0.8477841523	0.4141531323	0.8672064777	0.8672064777
38	0.8647967091	0.3663124296	0.8490468062	0.4165372671	0.8688259109	0.8688259109
39	0.8640946751	0.3652146327	0.8487566408	0.4159875825	0.8680161943	0.8680161943
40	0.8653215549	0.363350375	0.8484849596	0.4154738878	0.8696356275	0.8696356275
41	0.8660054189	0.3622787338	0.8486896004	0.415860735	0.8704453441	0.8704453441
42	0.8647259416	0.3615762394	0.8487058485	0.4158914729	0.8688259109	0.8688259109
43	0.8661471206	0.3606478306	0.8493704936	0.4171517268	0.8704453441	0.8704453441
44	0.8661294054	0.3600132554	0.8492853222	0.4169899147	0.8704453441	0.8704453441
45	0.8649559785	0.3577456001	0.8498149636	0.4179976626	0.8688259109	0.8688259109
46	0.8677273707	0.3570712904	0.850800789	0.4198830409	0.8720647773	0.8720647773
47	0.8683398581	0.3556992236	0.8506628777	0.4196185286	0.8728744939	0.8728744939
48	0.8695817892	0.3549691821	0.8504729522	0.4192546584	0.8744939271	0.8744939271
49	0.8695107001	0.3544356472	0.8501330648	0.4186046512	0.8744939271	0.8744939271
50	0.8703179621	0.3538832506	0.8509305469	0.4201321415	0.8753036437	0.8753036437
51	0.8696528899	0.3532247804	0.8508131114	0.4199066874	0.8744939271	0.8744939271
52	0.8703179621	0.3526380351	0.8509305469	0.4201321415	0.8753036437	0.8753036437
53	0.8701934683	0.3514910907	0.8503358326	0.4189922481	0.8753036437	0.8753036437
54	0.8708760447	0.3509806419	0.8505383221	0.419379845	0.8761133603	0.8761133603
55	0.8708938388	0.350810014	0.8506231923	0.4195424583	0.8761133603	0.8761133603
56	0.8708226668	0.3505062151	0.8502838131	0.4188927604	0.8761133603	0.8761133603
57	0.8714516114	0.3493211758	0.850231896	0.4187935035	0.8769230769	0.8769230769
58	0.8721515482	0.3487148411	0.8505187511	0.4193423598	0.8777327935	0.8777327935
59	0.872258439	0.3481954882	0.8510272626	0.4203179527	0.8777327935	0.8777327935
60	0.8729047955	0.3475501537	0.8510593872	0.4203796978	0.8785425101	0.8785425101
61	0.872240622	0.3471740248	0.8509424685	0.4201550388	0.8777327935	0.8777327935
62	0.8721871755	0.3468632716	0.8506881874	0.4196670538	0.8777327935	0.8777327935
63	0.8728156681	0.3466841973	0.8506359439	0.4195668987	0.8785425101	0.8785425101
64	0.8728334921	0.346550782	0.8507205988	0.419729207	0.8785425101	0.8785425101
65	0.8726731022	0.3457827053	0.8499593103	0.4182729375	0.8785425101	0.8785425101
66	0.8733190948	0.3453331426	0.849992307	0.4183359014	0.8793522267	0.8793522267
67	0.8733904118	0.3452188155	0.8503302039	0.4189814815	0.8793522267	0.8793522267
68	0.8753449657	0.3442811406	0.8505122955	0.4193299961	0.8817813765	0.8817813765
69	0.8754342811	0.3440098173	0.85093406	0.4201388889	0.8817813765	0.8817813765
70	0.8754700124	0.3438807699	0.851102883	0.4204633205	0.8817813765	0.8817813765
71	0.8754342811	0.343635014	0.85093406	0.4201388889	0.8817813765	0.8817813765
72	0.8747531826	0.3433630638	0.8507330495	0.4197530864	0.8809716599	0.8809716599
73	0.8740540512	0.3431228575	0.8504473026	0.4192055534	0.8801619433	0.8801619433
74	0.8741254225	0.3428524957	0.8507852501	0.4198532252	0.8801619433	0.8801619433
75	0.8760794373	0.3425649067	0.8509661158	0.4202004626	0.8825910931	0.8825910931
76	0.8760973125	0.3423542061	0.8510504478	0.4203625145	0.8825910931	0.8825910931
77	0.8754164166	0.3421481394	0.8508496737	0.4199768608	0.8817813765	0.8817813765
78	0.8767064754	0.3413892673	0.8509138708	0.4201001155	0.8834008097	0.8834008097
79	0.8760973125	0.3411087782	0.8510504478	0.4203625145	0.8825910931	0.8825910931
80	0.8774227359	0.3409453136	0.8512826789	0.4208092486	0.8842105263	0.8842105263
81	0.8774227359	0.3406740048	0.8512826789	0.4208092486	0.8842105263	0.8842105263
82	0.8767959046	0.3403531851	0.8513352595	0.4209104938	0.8834008097	0.8834008097
83	0.8767064754	0.3397904488	0.8509138708	0.4201001155	0.8834008097	0.8834008097
84	0.8767064754	0.3397766537	0.8509138708	0.4201001155	0.8834008097	0.8834008097
85	0.8774048394	0.339454873	0.8511984553	0.4206471495	0.8842105263	0.8842105263
86	0.8767959046	0.3392083489	0.8513352595	0.4209104938	0.8834008097	0.8834008097
87	0.8768137926	0.3391719995	0.8514195873	0.4210729448	0.8834008097	0.8834008097
88	0.8774048394	0.3386975855	0.8511984553	0.4206471495	0.8842105263	0.8842105263
89	0.8760973125	0.3386734869	0.8510504478	0.4203625145	0.8825910931	0.8825910931
90	0.8760258161	0.3384468577	0.85071322	0.4197150558	0.8825910931	0.8825910931
91	0.8760436891	0.3382920244	0.8507975019	0.4198767334	0.8825910931	0.8825910931
92	0.8768137926	0.3381396023	0.8514195873	0.4210729448	0.8834008097	0.8834008097
93	0.8773690487	0.337878752	0.8510300583	0.4203233256	0.8842105263	0.8842105263
94	0.8767243598	0.3376158007	0.8509981151	0.4202619414	0.8834008097	0.8834008097
95	0.8767601307	0.3376093773	0.8511666539	0.4205859676	0.8834008097	0.8834008097
96	0.8767422449	0.3371973241	0.8510823762	0.4204238921	0.8834008097	0.8834008097
97	0.8767780173	0.3371541387	0.8512509483	0.4207481681	0.8834008097	0.8834008097
98	0.8767959046	0.3369374923	0.8513352595	0.4209104938	0.8834008097	0.8834008097
99	0.8767959046	0.3369029989	0.8513352595	0.4209104938	0.8834008097	0.8834008097
